909.0971	229	42.765
295.9641	324	38.585
1301.6039	184	57.872
1638.3575	115	57.072
196.2685	419	33.603
2126.3498	126	87.953
1184.6821	235	52.901
235.9415	621	26.137
591.1965	401	46.901
1042.3935	278	47.287
784.8362	296	39.357
1128.2823	222	50.189
546.24	534	42.184
2201.912	136	73.736
1889.9272	172	77.098
1418.894	263	60.866
253.8502	1752	28.254
1086.3506	414	70.677
1058.3459	161	69.35
791.8153	204	39.231
1548.6375	142	64.848
1322.53	125	57.045
1455.3832	261	60.841
1361.5741	89	59.116
886.1331	177	42.289
911.5766	240	42.265
1048.4636	219	49.064
1376.8809	255	57.792
1151.1874	207	51.669
605.116	1008	45.011
795.7687	215	38.411
1369.8629	218	58.266
1171.7273	267	51.873
383.5445	2512	31.99
1518.2732	287	65.396
1051.4384	206	48.604
351.6366	873	33.779
1231.5317	212	54.085
1397.6258	130	51.242
1353.0592	211	59.173
1395.992	260	60.795
832.7429	362	40.796
1149.7735	188	51.809
1047.3804	319	48.074
593.1679	332	46.77
1204.6962	249	53.885
1587.5626	149	65.417
726.9247	609	51.76
1127.3683	188	51.134
1155.2911	554	52.645
724.933	1080	51.535
884.6709	174	42.32
905.608	289	42.843
2771.5056	109	88.209
615.1328	191	49.804
1157.7325	279	51.257
1202.6759	302	53.922
1636.2348	251	68.88
273.7806	410	25.401
1395.1806	147	49.202
411.4723	222	35.977
1343.9425	159	56.881
1227.145	194	76.55
1655.7504	121	71.949
1668.6496	169	68.942
1263.6916	148	55.73
1641.3541	99	57.562
758.8396	156	52.323
897.1069	246	42.763
1614.7085	114	68.258
160.1657	398	17.171
1078.817	449	48.232
1600.25	186	68.864
1702.9581	161	69.988
1569.6722	182	66.367
1982.2755	123	66.074
945.0583	232	44.372
2090.3525	105	69.657
542.1843	297	39.517
1836.4534	141	76.671
771.3147	199	38.851
347.6098	396	28.038
361.6181	1110	33.167
1639.6134	173	69.929
1819.4647	99	74.635
2007.7373	146	68.018
1472.3408	192	62.925
970.4954	313	62.927
948.5303	483	62.245
255.2296	1810	40.413
1187.2022	270	75.293
1130.2854	217	50.952
1380.4104	222	59.756
1610.5142	95	57.82
906.7139	162	45.379
1084.3785	480	49.597
1543.6787	96	63.732
623.1065	511	47.883
1652.2541	222	69.813
2662.6238	76	77.12
1531.3465	261	65.916
1515.7845	119	63.925
1484.3177	230	64.515
1420.9213	268	61.755
1104.7336	224	49.095
1374.3173	137	49.437
519.2593	476	41.171
2281.7096	118	91.842
1525.8168	339	64.569
1228.1595	213	54.003
1503.3039	208	63.995
1081.8531	221	49.023
1119.7781	200	49.124
297.9308	427	38.236
1538.3132	162	66.273
1053.3354	182	64.889
362.5978	485	31.247
722.9214	697	51.798
1147.2699	503	51.164
1686.6504	176	70.091
1727.1116	206	59.992
1088.3608	301	71.188
1501.3876	126	64.234
1193.2353	267	54.033
525.2651	716	41.264
1348.5304	200	59.638
900.0968	264	42.154
1667.1018	137	69.723
1069.8672	209	48.624
1012.5416	270	47.677
1580.1531	207	64.34
1145.268	409	51.045
2645.0266	125	75.724
335.6996	2341	31.939
1871.833	229	76.808
1544.8283	272	66.194
1795.3794	139	74.026
974.0165	192	45.239
1361.995	231	58.658
1258.5378	239	54.706
1877.3481	117	76.638
1729.1057	162	70.902
1533.6671	198	63.133
1108.7356	239	49.221
1733.5755	138	72.446
1325.9746	332	56.975
1052.3581	180	48.776
1211.1594	189	76.44
399.8637	266	49.296
1062.4306	189	69.154
1393.4814	415	60.093
1720.5877	152	72.823
2276.5949	102	75.885
1950.8303	105	66.107
2353.4114	67	78.276
159.1691	610	17.174
819.7816	447	56.963
1772.6191	127	60.893
1450.4004	154	61.708
2015.0942	165	66.914
940.5729	305	63.373
816.7357	290	56.571
773.3434	280	38.667
843.723	259	41.173
1421.8504	131	59.999
745.8519	321	51.835
2134.1041	100	69.815
1138.2333	431	50.824
1188.2938	214	54.662
1267.5778	213	56.28
2022.7804	134	81.055
1038.8856	295	46.829
1381.9307	343	60.942
1910.3033	119	65.82
1936.3334	160	77.945
2297.9733	108	76.688
1041.3218	219	46.147
1617.6054	179	69.946
1278.052	325	55.574
1270.1104	211	57.02
1310.6219	207	58.173
1407.9805	256	60.693
2686.9974	99	71.934
1020.4	282	46.889
2377.666	79	77.518
337.6903	876	31.512
894.0966	266	42.29
1735.1591	112	59.474
1244.6644	181	55.926
2354.871	80	77.852
1237.2044	213	56.891
1888.8433	313	76.844
1091.3651	164	71.137
1282.0176	304	54.425
1229.1073	237	53.92
2367.4438	117	77.033
1368.4442	143	58.592
1678.8889	70	58.219
1231.5906	239	56.713
1990.7812	112	83.951
1574.1867	186	66.308
1152.2531	434	52.091
1281.5712	220	57.149
1214.0815	167	53.846
1152.7045	284	51.117
1094.3134	260	48.592
1612.8534	100	72.796
248.1554	347	37.425
292.0944	504	43.785
1774.9076	157	60.092
1580.641	221	65.459
774.3161	202	39.175
1790.9206	254	73.232
1358.5133	152	58.513
1172.1225	199	49.958
1495.2998	218	64.133
1371.8964	276	58.234
1194.734	159	53.657
1386.957	298	60.829
875.2409	196	42.135
1818.455	111	74.631
2039.2468	168	68.034
946.0454	235	44.598
1327.5571	319	58.432
1404.4167	183	61.363
2330.3114	85	75.682
1366.441	300	57.772
1799.6099	120	75.58
822.2592	198	41.131
385.5562	462	31.883
1141.2265	379	50.83
2618.9312	85	86.846
1311.9527	220	54.189
1185.7147	243	53.019
820.7578	402	57.659
1019.4073	426	46.251
1009.4864	136	62.907
1234.1586	227	54.407
1832.5928	92	77.75
1103.2461	144	49.247
271.7923	1241	25.629
1469.7984	235	61.835
1550.6952	254	64.476
828.2135	186	40.806
1897.8268	140	76.069
2508.0304	127	82.507
2285.7873	115	92.839
1367.9262	128	58.059
840.7554	572	59.243
379.542	1173	31.739
585.1581	692	43.095
1591.658	113	57.013
1479.9014	183	63.221
1160.6755	264	50.885
1241.7388	320	55.114
844.2163	283	41.116
917.056	267	42.653
1647.4192	137	57.395
915.0772	273	42.692
1268.5483	264	55.002
1392.8331	141	59.358
2049.2434	120	82.736
2632.0579	97	88.871
2204.0223	125	85.91
950.515	324	43.839
1168.1345	246	50.371
1736.4765	262	70.845
1187.7315	154	54.36
1400.3616	190	59.946
2734.1606	89	79.743
1516.7261	73	63.144
956.0299	315	44.986
1272.0819	334	55.899
822.7839	602	57.07
744.8643	384	52.162
1043.8658	286	46.399
1104.2172	130	48.451
1438.4098	145	61.848
1377.4114	195	58.809
1509.3291	270	63.964
1838.7507	89	73.684
959.9862	520	44.246
938.6236	238	64.332
1007.9061	229	45.804
1192.7838	154	55.276
1956.8142	135	64.396
1234.6505	279	55.296
1019.9439	380	46.922
1233.5528	109	50.223
2279.168	95	77.404
1346.6423	136	59.768
1239.534	298	52.27
1438.7828	236	82.752
1489.5768	134	52.394
1046.3118	223	45.951
1212.1767	217	53.618
1427.8612	136	59.993
1020.8833	288	46.462
1424.485	141	62.623
1021.4131	255	46.903
2138.2101	121	83.828
701.9938	428	50.69
2653.1147	98	87.005
1088.798	365	48.681
783.3323	198	38.901
1906.3365	154	77.268
329.6971	1003	30.927
659.8723	389	44.428
2384.1399	90	78.437
1205.6076	151	52.324
580.1658	682	43.296
1609.1911	166	67.553
1442.2859	195	59.873
1091.7898	286	48.344
856.6252	196	55.09
771.8506	172	38.456
2396.0323	95	88.19
1269.62	280	54.921
1250.6043	131	55.731
2113.2662	143	85.715
1507.8875	193	66.645
969.9875	231	44.752
996.0086	189	46.531
1263.4677	224	53.962
1355.6152	148	62.015
2495.8747	44	81.015
835.743	428	41.173
2022.2005	139	67.393
1849.9578	94	60.823
1955.5671	182	75.565
1197.1351	306	53.253
2023.2251	61	69.657
944.5236	412	61.246
1135.2217	205	68.204
2037.8334	99	66.982
1804.0938	112	76.955
702.9563	1208	50.2
1628.6113	202	66.94
2091.6795	88	80.277
1385.9751	263	59.791
1473.3311	126	62.971
1559.12	128	54.094
955.0217	197	45.349
1366.9132	212	58.423
1772.5624	212	73.698
231.9096	909	27.009
1151.3316	167	54.979
1633.9165	129	70.847
846.6609	280	40.393
1111.2539	173	68.657
1957.9924	149	77.784
948.9889	276	43.132
941.5022	186	43.131
891.1309	247	42.156
1962.7816	103	68.007
1640.3516	128	70.836
1286.9989	213	54.67
750.8958	213	52.939
1283.6043	251	56.226
1296.4862	205	55.386
2486.544	103	79.883
1628.0536	253	65.623
1727.5017	198	70.517
1884.8978	48	68.972
1500.738	133	62.824
1025.8862	321	47.084
1342.4212	161	57.516
2203.6637	144	85.131
743.8451	179	37.863
2053.6769	63	69.024
1895.8304	113	77.422
1725.6884	161	71.091
1010.9176	248	46.678
1413.9046	165	61.771
1675.0169	122	69.186
2908.6875	104	92.018
2007.2046	105	78.65
1273.5773	175	55.216
1595.6274	115	55.748
2519.4533	129	97.68
1645.6404	119	68.794
1665.0405	195	67.138
1075.3191	251	48.691
171.3147	886	29.696
604.1241	490	44.821
1193.7607	141	55.021
1699.587	180	71.009
1456.7676	193	61.326
1233.1649	115	74.629
1829.3746	105	71.102
1172.7411	273	52.913
1119.2984	273	50.967
233.9076	1392	23.216
1911.0798	65	72.327
1857.9163	115	73.202
1274.1626	273	56.72
236.902	1543	23.446
839.2002	244	40.183
1662.5693	165	67.417
2239.0716	68	88.168
1552.7361	128	65.313
1029.3543	267	46.125
967.9861	307	44.9
1013.9365	375	46.82
1070.301	228	67.078
1631.7064	219	69.978
584.1635	261	43.377
397.863	256	48.641
162.1621	1005	17.172
581.1728	847	43.187
2117.7953	106	72.126
1759.4367	141	70.985
2297.9951	116	92.966
1461.4188	294	63.887
1498.3979	162	65.058
2536.1869	97	84.163
1586.7009	163	67.006
2302.5102	60	74.179
1282.5409	170	54.445
1267.1095	378	55.871
988.5191	203	64.471
1899.2945	107	65.003
1774.9736	167	72.736
2097.1368	100	85.628
779.8	214	38.177
824.71	771	54.9
1639.1511	174	67.742
1446.9439	92	64.716
1270.4708	241	53.376
1678.5791	50	67.399
1559.6973	188	65.162
380.5598	1045	31.827
1529.3219	126	65.807
1001.9527	226	45.648
1146.2431	223	52.004
2285.7171	105	74.369
965.541	192	65.643
343.6207	6634	28.043
1981.3276	76	67.232
699.9785	711	50.648
1868.3224	70	78.613
1432.3666	162	61.732
942.5802	316	63.497
1603.3085	114	55.075
1084.791	266	48.19
1040.9215	200	47.307
821.7671	300	56.882
1320.4962	221	57.183
959.4898	283	44.311
1447.8392	394	61.244
1504.802	231	62.942
948.501	255	43.748
1333.937	213	56.999
1885.6808	100	81.366
1853.3094	190	74.197
1689.8873	131	59.711
1100.2732	278	49.271
1880.3217	94	75.905
1800.9509	139	73.882
1233.0734	309	54.506
1695.6328	200	58.159
1430.3502	233	60.431
1100.272	389	68.875
898.1215	354	42.963
2480.5512	23	82.775
943.5695	312	63.279
1083.7703	304	47.917
1662.8462	232	58.689
257.8647	2292	26.043
2251.3319	138	76.317
1775.8591	124	71.071
1161.2558	223	52.954
2104.7059	95	84.654
1296.9974	228	56.099
342.6218	2821	27.977
1294.1013	193	57.233
1832.9115	109	73.819
2212.0945	84	73.775
969.4826	296	63.854
2542.3775	33	98.076
698.9693	677	50.26
968.4562	302	44.451
2155.1909	117	87.842
1021.8869	347	46.154
2603.1259	82	75.016
1497.4475	99	65.084
1620.6173	202	68.253
2188.1643	87	71.243
1605.2025	170	66.962
830.6931	604	54.408
2319.8897	128	76.689
1820.3445	128	75.059
1132.7158	176	50.888
339.6248	2639	27.957
1687.649	215	58.861
2429.188	149	78.503
1990.7231	102	67.153
1314.568	282	58.01
1470.4925	170	67.671
1736.181	122	72.94
1474.8022	130	60.448
1096.7617	226	48.134
700.9602	1045	50.384
457.3907	1564	36.214
170.3153	7606	29.772
1913.2671	173	75.893
331.6182	799	28.059
1480.2118	190	61.322
1490.8319	143	63.681
2553.0641	146	83.202
1695.0912	116	69.83
1792.8849	64	62.145
1131.1806	154	49.98
2038.8244	112	82.941
1190.7911	161	55.196
1590.663	213	66.943
1715.5734	213	57.764
1107.7501	143	49.668
1136.7096	274	50.308
2364.2948	79	90.368
1459.301	175	61.971
1577.3082	136	67.643
1741.0098	153	72.238
1369.436	252	59.715
2582.6499	39	83.985
587.1631	276	43.72
1487.9184	176	64.891
1607.1787	146	67.931
461.3802	1619	36.5
2487.5724	113	81.489
1372.4401	167	59.116
242.8648	2985	22.963
957.033	235	44.766
841.1899	288	40.089
1072.3125	268	67.426
1981.0203	91	68.839
582.1625	662	43.412
1913.8073	205	76.83
1360.4835	212	59.046
2116.8068	136	71.759
460.3853	1312	36.274
2129.1621	132	73.596
2247.1307	72	88.989
1541.1729	121	63.559
465.3779	1391	36.514
1585.556	94	56.919
1719.5887	191	70.878
1426.9444	169	62.49
899.0939	237	42.584
1595.7043	156	68.064
2048.2187	110	81.424
2627.9506	45	85.198
1442.4323	169	62.81
2785.6879	92	89.037
1616.0982	137	66.801
1437.3489	252	61.299
1505.775	190	63.801
1923.7502	111	79.658
2340.6001	194	74.371
1130.7776	188	50.73
1112.3034	151	69.997
1811.4987	209	75.304
583.1558	1129	43.345
1076.3246	254	66.34
2538.609	47	84.583
1454.2379	171	60.479
1328.0398	73	81.459
2590.1802	72	74.108
1622.0636	241	65.842
1578.2364	167	66.774
1507.2397	129	64.916
1150.2204	377	51.103
962.4353	214	44.204
1827.856	78	74.26
156.3364	1357	29.217
579.1588	930	43.128
1919.8868	206	77.265
340.6263	3905	28.055
1877.7324	136	63.891
1426.3276	165	60.307
1406.423	258	59.985
2399.6167	121	92.901
1770.4961	172	73.415
1074.7491	239	46.368
1519.225	149	63.264
341.621	4475	28.051
1253.5664	194	55.911
1464.3453	144	62.83
265.8044	2022	25.089
951.9798	184	41.702
1716.648	130	74.348
1523.2702	259	64.77
1351.9232	211	57.924
973.4398	231	43.003
1622.607	194	66.497
316.704	992	28.027
226.2525	1031	37.902
954.5186	517	44.24
2074.1364	117	81.097
1934.9066	145	65.791
1845.8168	170	74.904
259.8143	2903	24.775
2264.8934	122	74.72
1788.4471	131	60.109
1243.2128	176	55.886
1951.6545	131	66.333
1175.168	321	51.392
949.5044	302	61.526
186.0172	342	22.342
1372.9362	108	60.832
2228.6658	92	73.969
1930.0201	155	65.366
1592.2521	136	67.261
1797.5637	166	74.805
2050.6786	127	81.752
1053.8382	184	46.702
1921.7161	150	66.651
1092.235	182	47.852
1347.5126	212	58.544
463.3808	2459	36.464
2273.3979	127	76.888
1276.0922	260	55.314
2248.5294	59	89.847
1519.8866	308	64.663
213.1508	1984	31.283
1817.3421	180	75.046
826.7119	653	54.18
1805.2149	218	75.067
2591.2445	52	85.299
2067.1137	74	67.156
1096.3649	186	71.793
1770.0843	122	76.389
2218.5819	134	74.011
1018.8855	212	45.99
1208.0586	117	52.495
1847.9324	98	76.006
2426.5259	99	78.376
1335.3986	257	57.215
152.137	477	19.998
1924.162	55	74.075
1167.1387	60	48.242
156.106	105652	17.276
1506.1941	163	61.743
1637.3171	135	69.177
1423.3778	190	61.941
1156.6684	167	51.008
260.813	2752	25.044
1968.7056	130	78.637
950.5347	309	61.155
345.6177	3182	28.128
159.0972	136173	17.293
901.1315	183	42.229
337.6325	3528	28.09
1734.423	118	70.475
714.8944	436	51.142
2135.1284	78	83.616
1337.3599	175	55.922
1383.9993	132	60.214
1916.2802	127	63.083
1106.2601	132	48.036
1821.5269	149	62.706
2241.9785	98	89.793
2253.607	106	74.118
1612.6271	259	67.237
263.808	4113	25.154
1230.1996	137	77.767
1734.9076	129	70.094
1264.5451	228	54.821
1322.0213	143	81.518
850.6373	469	54.893
1719.9235	188	69.386
1625.1106	213	66.85
2384.9781	129	79.265
962.9575	303	43.61
1419.3043	125	59.275
1740.617	169	72.737
211.1575	31345	31.043
2204.3607	56	86.927
2080.9037	156	69.858
1022.8452	214	46.199
1474.3208	157	62.187
261.8107	3892	24.965
1604.7373	116	66.871
2794.9704	126	88.741
1883.4143	122	75.616
966.4721	330	63.258
1496.8973	117	64.975
998.3746	142	43.761
1126.2743	117	50.814
851.5654	174	54.841
1126.7654	142	50.066
2239.5039	175	89.246
274.1151	755	41.21
1092.7508	135	47.865
257.8224	3156	25.029
2046.7972	121	69.167
1382.6252	110	51.179
1749.8812	161	61.788
1722.4752	147	71.069
212.1573	2369	31.075
828.6878	520	54.743
1759.0491	155	72.531
2052.7809	104	84.086
2226.1312	67	90.074
679.984	170	47.578
162.0897	244564	17.279
1545.3189	165	66.413
1309.9722	332	56.629
315.9006	718	37.766
710.8865	1108	47.311
1744.4705	189	70.805
2083.3751	113	86.207
1666.6157	245	68.824
2426.1164	34	82.161
1510.2053	160	63.118
1479.3186	191	64.272
1063.8084	172	46.779
1328.9005	184	56.079
951.5743	236	61.035
2169.5986	170	85.392
1335.6141	179	61.11
1593.7874	151	68.233
2280.4985	118	77.33
1433.0495	155	61.815
1596.7216	114	66.937
920.0251	193	41.088
2349.8638	146	90.341
1927.6868	104	66.575
1663.099	343	69.295
2070.6411	155	84.242
2283.5329	118	92.025
708.8771	1384	47.385
1956.8528	79	78.494
1559.1189	135	63.189
831.6991	314	53.905
1921.7937	148	78.008
706.8961	1545	47.433
219.9429	528	22.824
701.8894	616	47.393
1289.021	84	81.116
2440.886	145	78.924
2358.1883	111	77.623
1553.8209	135	67.607
1717.0948	231	71.043
1788.4167	126	74.058
1306.4129	122	53.831
1006.9088	143	45.984
2152.2304	127	70.811
1196.1315	121	73.141
2162.8982	129	86.984
371.5736	366	33.217
1058.2754	123	46.026
1444.8515	169	60.736
1865.3336	141	76.708
665.8645	765	44.874
1855.6117	79	62.916
1823.4845	126	76.808
2050.1442	148	68.08
1179.1871	138	51.645
778.7722	296	38.772
2030.1437	179	81.009
156.1531	583	19.666
1674.5236	175	70.332
217.9521	3621	22.663
825.7058	422	54.822
2086.624	69	82.483
2562.1145	130	82.425
1820.0218	146	62.705
1832.3386	156	73.994
1599.7277	216	67.811
328.6274	1350	27.978
1280.4815	252	54.279
1289.4508	133	56.742
1826.8259	137	74.08
1584.811	184	68.508
2042.0537	100	84.253
2034.6126	135	80.658
1069.3025	202	67.896
1568.1521	274	66.316
2205.4635	63	74.02
262.8077	1975	25.1
1733.1446	156	74.654
1682.6333	163	71.308
1314.933	201	56.804
1917.2428	82	74.938
1930.4715	120	80.116
2198.7097	159	71.558
2734.9545	89	86.581
1674.0775	186	69.249
1182.6744	241	52.01
2047.8037	107	84.885
705.8837	873	47.579
1462.9011	280	63.468
1326.5047	218	55.037
1651.0228	71	65.046
1985.8336	184	80.353
606.087	426	41.856
1729.5576	55	72.179
2833.3589	90	91.073
1194.2071	203	53.657
158.099	85400	17.212
1401.298	163	58.065
1839.4541	144	73.667
1734.5824	104	74.374
1588.6128	79	64.641
2677.1495	101	86.186
1815.7136	149	61.353
827.7029	396	54.073
2194.5691	138	71.783
823.7123	320	54.509
1745.473	198	72.109
2402.2131	121	86.175
329.619	1624	28.069
2494.6903	122	81.707
2214.5136	129	87.383
1441.8614	183	61.531
1765.3569	58	70.538
1077.2365	98	66.828
2410.0006	63	71.969
1051.8189	140	47.015
1819.4816	82	65.972
1133.6526	201	51.768
1869.3203	97	71.961
1565.8625	123	69.825
1478.3168	155	64.793
1888.8225	183	69.268
1982.7624	209	66.172
1842.4081	83	74.964
702.8949	989	47.005
313.9089	448	37.954
1976.8913	91	65.959
1866.4738	159	76.942
2133.0269	114	84.042
707.8923	1145	47.471
1114.211	99	66.989
2214.124	113	71.433
2200.7289	103	89.055
1885.4666	82	77.657
2194.9666	143	74.876
1607.8113	89	69.104
730.8813	284	50.917
2142.6934	153	71.035
1090.2127	183	47.244
241.8714	1600	26.875
1609.6674	173	68.322
2199.3809	121	72.711
2215.8499	101	73.185
313.7467	624	29.11
2035.6201	50	81.345
1858.3436	156	75.006
317.9046	308	38.013
449.4671	280	39.569
1162.5828	139	49.023
1311.4881	202	56.394
2179.1368	74	63.79
1569.8695	117	67.401
2006.0594	138	66.994
2047.8674	112	69.975
469.3038	836	34.417
1154.7055	195	51.632
1941.8056	161	79.014
2485.9078	96	73.458
1099.2226	186	47.716
1793.4526	143	72.076
1898.5003	196	79.258
1927.6983	95	75.253
1073.2614	298	66.305
1590.2554	127	69.806
1653.6262	253	68.717
1354.8697	115	56.089
1726.4644	115	59.235
324.6292	2377	27.972
968.5981	209	67.687
1412.7926	234	58.927
1683.7009	170	72.099
1840.9179	163	75.194
1449.8066	263	60.985
1962.2916	85	68.019
1712.9564	211	69.254
2607.0791	148	75.108
1688.8775	115	74.312
1709.7221	116	58.949
2471.2141	82	94.586
1491.2544	250	62.19
2285.3348	175	77.447
2520.5773	85	82.887
1725.1298	165	71.448
2176.2776	60	70.677
2525.3879	78	74.586
1692.0283	153	68.253
2049.7305	165	84.291
1797.3886	107	65.951
1139.6425	130	48.774
704.8975	1104	47.677
1692.8805	85	66.847
2729.2208	92	87.736
1644.5593	254	69.686
545.1653	1277	38.827
2308.9509	113	90.974
1967.0317	94	84.173
2243.6886	82	72.295
1196.117	256	51.775
1735.5919	181	73.764
1613.0909	134	67.546
2189.3075	135	86.921
2613.4483	70	82.018
2031.7761	129	69.523
1327.8929	95	55.059
1924.7508	119	78.94
1702.4498	144	58.197
876.6976	218	58.982
2033.6566	134	70.208
2450.9268	70	83.564
2370.4747	168	78.878
1750.4231	84	70.096
2878.9372	120	78.847
1176.688	212	51.014
2904.5876	170	81.916
1594.0953	159	63.703
1514.7395	170	64.675
2584.529	100	83.408
1633.6182	113	67.821
2697.3359	83	81.278
1945.3564	109	83.106
2002.3872	156	66.623
317.6828	4263	26.872
1637.2432	112	55.114
2002.1089	153	68.986
1943.5507	145	79.955
2166.4908	45	73.862
2024.6611	116	84.766
1438.7848	160	63.603
2291.2407	118	88.615
1675.5872	152	70.378
1813.4503	254	74.25
2388.2619	88	91.122
1336.7998	120	74.496
709.8728	1031	47.111
1209.5791	119	50.217
1967.5261	89	64.977
1853.2071	131	64.05
1847.4826	80	63.167
1668.0832	150	69.194
1880.8112	197	77.864
2091.0929	121	84.579
1966.2303	193	77.883
2348.8543	74	94.925
2717.6817	92	77.853
2158.655	66	73.803
2237.7348	109	71.422
2095.3749	50	70.17
2083.9866	95	83.265
407.4475	2259	31.278
2160.579	104	75.699
1170.62	157	50.035
2646.475	92	77.102
1945.7187	121	77.413
931.4785	265	58.815
1311.911	141	78.285
1486.3349	357	62.569
2509.0314	82	88.173
2488.0682	100	80.935
1705.3029	110	69.033
2501.6024	117	79.238
1930.8029	138	78.184
1840.6796	105	63.687
1488.7559	219	61.233
2029.1428	127	68.609
409.4465	2238	31.367
1889.3069	261	77.173
1937.316	104	79.579
2069.2302	121	65.16
1869.3337	116	77.025
1655.0634	139	68.63
1591.1907	271	66.779
1900.7758	78	74.249
2328.1383	96	75.989
1827.2756	130	60.627
2615.4311	76	99.659
2156.7344	124	73.999
1297.9475	183	74.576
1950.9049	120	81.028
2020.1083	149	66.388
1210.0353	103	69.951
2310.0642	136	78.869
1688.1339	111	71.954
1601.153	98	67.767
1343.4028	130	58.041
946.9677	311	43.187
1724.6714	69	61.05
2276.9666	107	75.408
2389.2737	92	91.748
2269.0262	80	75.596
714.8897	303	47.499
1097.2191	117	47.183
1978.0184	200	67.352
1932.7484	138	64.838
608.0719	557	42.163
1546.8304	198	65.035
994.3784	175	61.21
2288.5386	111	96.895
2596.7233	92	84.503
1832.9134	90	63.154
1591.2477	109	56.795
1227.0884	95	53.761
1948.9746	58	83.132
1330.4585	266	57.932
832.6552	363	54.26
2463.334	127	79.536
1064.2358	172	62.325
1676.5676	123	73.051
323.6308	5712	27.92
2466.3438	96	93.342
2263.3891	152	76.979
2298.3366	161	75.825
2442.8903	186	80.964
854.642	404	56.523
1491.9147	72	65.601
2360.9728	87	92.644
2140.4625	98	80.854
1636.5966	181	66.707
1677.5017	99	57.798
1751.4641	126	71.78
1962.7276	140	80.112
1308.5735	159	57.866
1868.7099	110	72.848
410.4419	292	31.293
2174.5637	104	84.249
848.6274	335	54.478
2317.0238	56	86.348
1592.2162	63	52.027
1845.3111	130	73.055
2294.8883	66	79.948
2078.7444	45	84.255
2023.3051	106	83.322
1585.1527	122	65.986
1214.1425	121	76.377
2752.0667	121	86.011
240.8699	399	26.847
1833.9145	164	73.196
1951.7685	134	81.631
1840.2491	195	71.96
1579.5892	78	63.713
2231.4098	111	74.61
603.0686	602	41.969
1846.1683	98	62.059
1390.3941	134	58.574
2092.5636	88	78.572
2063.5455	118	68.303
408.4468	1769	31.481
2163.7443	209	70.831
2000.7082	133	79.576
976.3991	178	60.211
607.078	884	41.907
1784.4045	125	72.949
1701.2145	135	74.623
1803.8154	128	72.173
1106.7246	219	47.323
2544.4774	99	92.266
2033.1203	76	81.371
1875.8766	161	75.236
2395.9272	68	77.762
1362.3254	127	55.415
1946.7589	80	76.668
560.1358	291	39.897
404.4457	1988	31.354
2099.5054	100	70.317
1994.208	117	66.237
1345.4156	198	55.448
327.6235	2004	27.95
2322.6119	146	78.059
2059.0924	156	86.201
161.0916	83051	17.188
1534.2362	118	63.311
1251.5418	247	52.977
2262.3031	134	74.268
232.2036	481	36.3
711.8749	668	47.103
1654.5262	192	65.809
2066.1366	75	85.762
2003.977	107	85.604
592.0966	838	40.149
1937.7249	127	76.664
2074.633	83	69.218
2561.7522	86	95.938
2284.9442	134	89.938
888.063	234	41.064
1892.3569	69	76.848
2504.6342	103	95.731
2029.1337	186	80.389
1165.1065	153	48.429
998.3965	185	62.165
1893.6069	98	71.082
252.217	762	39.827
445.8065	455	56.152
1359.4136	262	57.027
1161.6017	171	48.958
1421.5736	66	62.74
1910.298	145	76.13
1278.9874	148	53.14
1003.3621	178	43.351
2407.1379	96	93.049
1720.3733	104	66.774
1738.5708	46	72.07
1732.8638	98	70.567
400.4551	1084	31.057
2062.2671	166	70.988
1841.1948	188	73.275
1112.2096	175	66.319
2050.0829	202	80.664
2673.5671	151	78.668
326.6249	1769	28.028
2025.8744	129	80.599
1932.3505	178	78.189
315.6877	4658	26.79
320.6777	3318	26.625
908.5125	210	56.118
2162.059	111	86.028
1262.521	146	54.363
1900.6019	142	63.955
973.4436	267	60.862
1692.9249	115	70.205
667.8547	278	44.603
2119.0299	85	82.334
1180.6229	170	51.486
2121.9898	114	84.439
2070.154	144	82.132
2050.9494	180	70.11
682.9474	354	45.846
683.9397	319	45.981
1843.3268	119	62.006
1962.2023	146	79.163
2494.1211	115	82.207
1133.1698	214	66.892
312.9131	497	37.083
1410.8639	51	60.381
232.9505	571	25.295
915.4708	214	56.359
2471.2657	61	86.187
2471.6438	97	83.189
1519.6668	145	61.814
750.7949	225	49.196
1332.8401	172	54.549
547.1523	1260	38.037
479.2999	928	35.267
1834.8053	117	64.038
318.6803	4798	26.82
1499.1437	101	61.643
2015.2786	119	83.44
571.1357	261	39.547
1496.266	199	60.134
2112.0053	126	71.905
664.8642	538	44.628
1573.5573	118	63.248
2135.6072	103	84.024
1886.6733	147	72.83
1699.9259	155	69.256
1795.0101	209	74.707
2198.7542	130	85.494
238.8762	16762	21.924
309.9232	412	37.851
323.6708	5148	26.532
325.6281	2705	27.895
2989.9178	81	94.816
2341.5207	184	77.151
1546.2055	67	66.684
235.8818	14997	21.957
1758.4873	174	71.4
1098.2026	203	47.066
321.6761	7695	26.456
1989.6362	190	79.234
470.2902	1126	34.69
2366.3506	110	93.291
2416.7396	35	79.103
488.2846	1934	35.378
237.8759	14567	21.934
319.6788	6453	26.649
241.8688	30407	21.98
2431.4354	76	81.129
177.0394	5706	17.739
481.3006	1587	35.192
1216.0459	169	70.011
2519.4155	99	100.848
1611.1556	212	67.678
1967.7701	161	77.936
2046.1942	108	68.001
2400.5698	97	76.692
906.5505	316	55.922
776.7754	257	38.711
411.4426	1164	31.649
1675.969	137	67.259
2012.7402	241	80.109
